index,filename,width,height,class,xmin,xmax,ymin,ymax
0,0.jpg,960,1280,TennisBall,314,577,478,738
1,1.jpg,960,1280,TennisBall,410,588,471,665
2,2.jpg,960,1280,TennisBall,265,488,588,802
3,3.jpg,960,1280,TennisBall,423,619,518,728
4,4.jpg,960,1280,TennisBall,318,601,557,856
5,5.jpg,1280,960,TennisBall,503,757,302,565
6,6.jpg,1280,960,TennisBall,469,746,294,577
7,7.jpg,960,1280,TennisBall,425,541,506,624
8,8.jpg,960,1280,TennisBall,335,533,491,698
9,9.jpg,960,1280,TennisBall,309,637,528,912
10,10.jpg,960,1280,TennisBall,311,615,484,787
11,11.jpg,960,1280,TennisBall,342,609,537,788
12,12.jpg,960,1280,TennisBall,372,669,444,739
13,13.jpg,960,1280,TennisBall,368,666,506,820
14,14.jpg,960,1280,TennisBall,329,567,544,780
15,15.jpg,960,1280,TennisBall,370,623,533,765
16,16.jpg,960,1280,TennisBall,262,598,469,805
17,17.jpg,960,1280,TennisBall,373,539,349,525
18,18.jpg,960,1280,TennisBall,264,627,496,870
19,19.jpg,960,1280,TennisBall,279,592,484,801
20,20.jpg,960,1280,TennisBall,303,585,582,846
21,21.jpg,960,1280,TennisBall,333,619,457,780
22,22.jpg,960,1280,TennisBall,346,563,539,739
23,23.jpg,960,1280,TennisBall,371,576,549,759
24,24.jpg,960,1280,TennisBall,378,679,428,729
25,25.jpg,960,1280,TennisBall,293,611,500,825
26,26.jpg,960,1280,TennisBall,182,676,426,896
27,27.jpg,960,1280,TennisBall,364,634,466,747
28,28.jpg,960,1280,TennisBall,361,532,576,761
29,29.jpg,960,1280,TennisBall,323,588,463,731
30,30.jpg,960,1280,TennisBall,340,682,421,772
31,31.jpg,960,1280,TennisBall,318,598,540,825
32,32.jpg,960,1280,TennisBall,413,574,551,707
33,33.jpg,960,1280,TennisBall,222,652,312,732
34,34.jpg,960,1280,TennisBall,419,567,513,662
35,35.jpg,960,1280,TennisBall,341,628,501,789
36,36.jpg,1280,960,TennisBall,467,750,291,574
37,37.jpg,1280,960,TennisBall,477,796,323,625
38,38.jpg,960,1280,TennisBall,410,647,521,750
39,39.jpg,960,1280,TennisBall,332,620,452,717
40,40.jpg,1280,960,TennisBall,342,446,537,631
41,41.jpg,960,1280,TennisBall,582,708,716,826
42,42.jpg,960,1280,TennisBall,228,349,838,959
43,43.jpg,960,1280,TennisBall,190,334,356,498
44,44.jpg,960,1280,TennisBall,595,707,797,908
45,45.jpg,960,1280,TennisBall,326,442,796,919
46,46.jpg,960,1280,TennisBall,192,290,809,903
47,47.jpg,960,1280,TennisBall,528,836,752,1042
48,48.jpg,960,1280,TennisBall,589,661,324,398
49,49.jpg,960,1280,TennisBall,228,442,666,891
50,50.jpg,1280,960,TennisBall,650,680,373,402
51,51.jpg,960,1280,TennisBall,409,476,678,773
52,52.jpg,960,1280,TennisBall,454,523,528,639
53,53.jpg,960,1280,TennisBall,438,598,457,617
54,54.jpg,960,1280,TennisBall,485,509,539,565
55,55.jpg,960,1280,TennisBall,334,616,498,784
56,56.jpg,960,1280,TennisBall,326,627,589,884
57,57.jpg,960,1280,TennisBall,295,634,491,824
58,58.jpg,960,1280,TennisBall,363,583,517,730
59,59.jpg,960,1280,TennisBall,410,620,544,762
60,60.jpg,960,1280,TennisBall,356,636,601,898
